24.620000	1035.7375
24.640000	1035.5712
24.660000	1036.6834
24.680000	1038.9901
24.700000	1042.2936
24.720000	1046.2989
24.740000	1049.9822
24.760000	1052.3735
24.780000	1052.6017
24.800000	1050.1244
24.820000	1045.1759
24.840000	1039.1814
24.860000	1033.3892
24.880000	1028.3589
24.900000	1024.6345
24.920000	1022.1848
24.940000	1020.3587
24.960000	1018.8659
24.980000	1017.7029
25.000000	1017.0771
25.020000	1017.4178
25.040000	1019.2511
25.060000	1022.2488
25.080000	1026.1023
25.100000	1029.9342
25.120000	1032.4968
25.140000	1033.3536
25.160000	1032.4713
25.180000	1030.3810
25.200000	1027.4436
25.220000	1024.1562
25.240000	1020.9932
25.260000	1018.4887
25.280000	1016.5955
25.300000	1015.6812
25.320000	1015.8542
25.340000	1016.8528
25.360000	1018.3382
25.380000	1020.0452
25.400000	1021.7766
25.420000	1022.6407
25.440000	1022.2719
25.460000	1020.5045
25.480000	1017.5654
25.500000	1013.9501
25.520000	1010.2685
25.540000	1007.1015
25.560000	1004.8034
25.580000	1003.6422
25.600000	1003.3131
25.620000	1003.5572
25.640000	1003.8870
25.660000	1004.4263
25.680000	1005.1944
25.700000	1006.2948
25.720000	1008.0461
25.740000	1010.3965
25.760000	1012.8581
25.780000	1014.8000
25.800000	1015.9626
25.820000	1016.0566
25.840000	1015.2763
25.860000	1014.1865
25.880000	1012.8967
25.900000	1011.7567
25.920000	1010.8150
25.940000	1010.4941
25.960000	1010.6840
25.980000	1011.3806
26.000000	1012.7016
26.020000	1014.8988
26.040000	1017.9305
26.060000	1021.2008
26.080000	1024.2663
26.100000	1026.4115
26.120000	1026.9211
26.140000	1025.2510
26.160000	1021.7355
26.180000	1017.1211
26.200000	1012.2009
26.220000	1007.6568
26.240000	1004.0393
26.260000	1001.8009
26.280000	1000.6511
26.300000	1000.4230
26.320000	1000.9641
26.340000	1001.7808
26.360000	1003.1411
26.380000	1004.8982
26.400000	1006.8834
26.420000	1008.7595
26.440000	1010.1081
26.460000	1010.7069
26.480000	1010.6327
26.500000	1010.0103
26.520000	1008.8186
26.540000	1007.3246
26.560000	1005.6303
26.580000	1003.8389
26.600000	1002.3569
26.620000	1001.5501
26.640000	1001.6675
26.660000	1002.7362
26.680000	1004.8273
26.700000	1007.5730
26.720000	1010.5153
26.740000	1012.6293
26.760000	1013.4976
26.780000	1012.6002
26.800000	1010.1771
26.820000	1006.5843
26.840000	1002.6209
26.860000	999.18372
26.880000	996.39138
26.900000	994.31755
26.920000	992.84581
26.940000	991.77454
26.960000	991.29351
26.980000	991.43246
27.000000	992.41022
27.020000	994.21373
27.040000	996.66918
27.060000	999.15306
27.080000	1001.0614
27.100000	1001.9218
27.120000	1001.3323
27.140000	999.50296
27.160000	996.81133
27.180000	993.82991
27.200000	991.12935
27.220000	988.92283
27.240000	987.50521
27.260000	986.89037
27.280000	987.04784
27.300000	987.81700
27.320000	988.50301
27.340000	988.60406
27.360000	988.02237
27.380000	986.74636
27.400000	984.70371
27.420000	982.33002
27.440000	980.02245
27.460000	978.01931
27.480000	976.49194
27.500000	975.46340
27.520000	974.91865
27.540000	974.75708
27.560000	975.00359
27.580000	975.57251
27.600000	976.38985
27.620000	977.18740
27.640000	977.95242
27.660000	978.78649
27.680000	979.40924
27.700000	979.52321
27.720000	979.01434
27.740000	977.85623
27.760000	976.29455
27.780000	974.40740
27.800000	972.59021
27.820000	971.08854
27.840000	969.97996
27.860000	969.42147
27.880000	969.38891
27.900000	970.03855
27.920000	971.26589
27.940000	973.13741
27.960000	975.54081
27.980000	978.19150
28.000000	980.61666
28.020000	981.93508
28.040000	981.75238
28.060000	979.91677
28.080000	976.83052
28.100000	973.38935
28.120000	970.44857
28.140000	968.14498
28.160000	966.36890
28.180000	965.26399
28.200000	964.87824
28.220000	964.86890
28.240000	965.20926
28.260000	966.00932
28.280000	966.97585
28.300000	967.81754
28.320000	968.23673
28.340000	968.14772
28.360000	967.61913
28.380000	966.87563
28.400000	965.99219
28.420000	965.16754
28.440000	964.54203
28.460000	964.14720
28.480000	964.25904
28.500000	964.87162
28.520000	965.78860
28.540000	966.95062
28.560000	968.23135
28.580000	969.53081
28.600000	970.59521
28.620000	970.95499
28.640000	970.45815
28.660000	969.39944
28.680000	967.92010
28.700000	966.17977
28.720000	964.52903
28.740000	963.08743
28.760000	962.00276
28.780000	961.04806
28.800000	960.30624
28.820000	960.00578
28.840000	960.14833
28.860000	960.81504
28.880000	962.01814
28.900000	963.38838
28.920000	964.55251
28.940000	965.33507
28.960000	965.47236
28.980000	964.95442
29.000000	964.08856
29.020000	963.00779
29.040000	961.96911
29.060000	961.18393
29.080000	960.86338
29.100000	961.12467
29.120000	961.88363
29.140000	962.93970
29.160000	964.04552
29.180000	964.82938
29.200000	965.14944
29.220000	964.69306
29.240000	963.47684
29.260000	961.82108
29.280000	959.89723
29.300000	957.95697
29.320000	956.12550
29.340000	954.57920
29.360000	953.64848
29.380000	953.09144
29.400000	952.83182
29.420000	953.08440
29.440000	953.65006
29.460000	954.60023
29.480000	955.81361
29.500000	956.92934
29.520000	957.66544
29.540000	957.95089
29.560000	957.69035
29.580000	956.81323
29.600000	955.40474
29.620000	953.71836
29.640000	952.04542
29.660000	950.65170
29.680000	949.47222
29.700000	948.57724
29.720000	947.97962
29.740000	947.72401
29.760000	947.86113
29.780000	947.94718
29.800000	947.69399
29.820000	947.16874
29.840000	946.33123
29.860000	945.39291
29.880000	944.39837
29.900000	943.38429
29.920000	942.48304
29.940000	941.74522
29.960000	941.08362
29.980000	940.56024
30.000000	940.35310
30.020000	940.43973
30.040000	940.74533
30.060000	941.20510
30.080000	941.58048
30.100000	941.69649
30.120000	941.55808
30.140000	941.19519
30.160000	940.54767
30.180000	939.92379
30.200000	939.15431
30.220000	938.36675
30.240000	937.74259
30.260000	937.33609
30.280000	937.22342
30.300000	937.21484
30.320000	937.20366
30.340000	937.14130
30.360000	936.72387
30.380000	936.23656
30.400000	935.63814
30.420000	934.75329
30.440000	933.91241
30.460000	933.15969
30.480000	932.45589
30.500000	931.83837
30.520000	931.47023
30.540000	931.21162
30.560000	931.10316
30.580000	931.43006
30.600000	932.19268
30.620000	933.23818
30.640000	934.42405
30.660000	935.55376
30.680000	936.06594
30.700000	935.71318
30.720000	934.70867
30.740000	933.35137
30.760000	931.97619
30.780000	930.71585
30.800000	929.80164
30.820000	929.33232
30.840000	929.18412
30.860000	929.27380
30.880000	929.65319
30.900000	929.86964
30.920000	929.83397
30.940000	929.61145
30.960000	929.25981
30.980000	928.62887
31.000000	927.82795
31.020000	926.93459
31.040000	926.20186
31.060000	925.65505
31.080000	925.36199
31.100000	925.31179
31.120000	925.35049
31.140000	925.61135
31.160000	925.98387
31.180000	926.28510
31.200000	926.63724
31.220000	927.09790
31.240000	927.47510
31.260000	927.61540
31.280000	927.57207
31.300000	927.22345
31.320000	926.77163
31.340000	926.16603
31.360000	925.58328
31.380000	925.05969
31.400000	924.69048
31.420000	924.65674
31.440000	924.80582
31.460000	925.14158
31.480000	925.42856
31.500000	925.41952
31.520000	925.16042
31.540000	924.65911
31.560000	923.90283
31.580000	922.92932
31.600000	921.86113
31.620000	920.88704
31.640000	920.05707
31.660000	919.40019
31.680000	918.94470
31.700000	918.70720
31.720000	918.66201
31.740000	918.78211
31.760000	918.79986
31.780000	918.72954
31.800000	918.64530
31.820000	918.42823
31.840000	918.17892
31.860000	917.95360
31.880000	917.75369
31.900000	917.41921
31.920000	917.07278
31.940000	916.96206
31.960000	917.13072
31.980000	917.33207
32.000000	917.62453
32.020000	918.05832
32.040000	918.19406
32.060000	918.05828
32.080000	917.57098
32.100000	916.79873
32.120000	915.92245
32.140000	914.93282
32.160000	913.96034
32.180000	913.13584
32.200000	912.46189
32.220000	912.05044
32.240000	911.85022
32.260000	911.93336
32.280000	912.10833
32.300000	912.26829
32.320000	912.49734
32.340000	912.36983
32.360000	911.78956
32.380000	911.01531
32.400000	910.27582
32.420000	909.51694
32.440000	908.95620
32.460000	908.55497
32.480000	908.24989
32.500000	908.19613
32.520000	908.29296
32.540000	908.31809
32.560000	908.33160
32.580000	908.20728
32.600000	908.01963
32.620000	907.53064
32.640000	906.82599
32.660000	906.20654
32.680000	905.57782
32.700000	905.01945
32.720000	904.52989
32.740000	904.12535
32.760000	903.84258
32.780000	903.68393
32.800000	903.65754
32.820000	903.73927
32.840000	903.74038
32.860000	903.56277
32.880000	903.23441
32.900000	902.86398
32.920000	902.27929
32.940000	901.58715
32.960000	901.12885
32.980000	900.86227
33.000000	900.73556
33.020000	900.64840
33.040000	900.65617
33.060000	900.72414
33.080000	900.74222
33.100000	900.69729
33.120000	900.53272
33.140000	900.10135
33.160000	899.41628
33.180000	898.82402
33.200000	898.17241
33.220000	897.35981
33.240000	896.66425
33.260000	896.22533
33.280000	895.68549
33.300000	895.32242
33.320000	895.27078
33.340000	895.33652
33.360000	895.41668
33.380000	895.37107
33.400000	895.28886
33.420000	895.24061
33.440000	895.06179
33.460000	894.78701
33.480000	894.56710
33.500000	894.29916
33.520000	894.13744
33.540000	894.07162
33.560000	893.91410
33.580000	893.89625
33.600000	893.89884
33.620000	893.88443
33.640000	893.86764
33.660000	893.80096
33.680000	893.59773
33.700000	893.15273
33.720000	892.63673
33.740000	892.20784
33.760000	891.71710
33.780000	891.12351
33.800000	890.78835
33.820000	890.62101
33.840000	890.63316
33.860000	890.79463
33.880000	891.14493
33.900000	891.39399
33.920000	891.54230
33.940000	891.61266
33.960000	891.40251
33.980000	891.12106
34.000000	890.66915
34.020000	890.14397
34.040000	889.76754
34.060000	889.48948
34.080000	889.35276
34.100000	889.33206
34.120000	889.17823
34.140000	888.93384
34.160000	888.84560
34.180000	888.66014
34.200000	888.33413
34.220000	888.03156
34.240000	887.53697
34.260000	886.92633
34.280000	886.52168
34.300000	886.28549
34.320000	886.13802
34.340000	886.01475
34.360000	885.89535
34.380000	885.93555
34.400000	885.97425
34.420000	885.82436
34.440000	885.76608
34.460000	885.60755
34.480000	885.29298
34.500000	884.90786
34.520000	884.58807
34.540000	884.24813
34.560000	883.95851
34.580000	883.80954
34.600000	883.85837
34.620000	883.87329
34.640000	883.75332
34.660000	883.55904
34.680000	883.41231
34.700000	883.07871
34.720000	882.62185
34.740000	882.14278
34.760000	881.54445
34.780000	880.88741
34.800000	880.35822
34.820000	879.86246
34.840000	879.53073
34.860000	879.42527
34.880000	879.35077
34.900000	879.19049
34.920000	878.95724
34.940000	878.70901
34.960000	878.47410
34.980000	878.12547
35.000000	877.75915
35.020000	877.43580
35.040000	877.08054
35.060000	876.76177
35.080000	876.44697
35.100000	876.25238
35.120000	876.12669
35.140000	876.03305
35.160000	875.92704
35.180000	875.78369
35.200000	875.59114
35.220000	875.24335
35.240000	874.85025
35.260000	874.44836
35.280000	874.04044
35.300000	873.70516
35.320000	873.34738
35.340000	873.11482
35.360000	872.86237
35.380000	872.78446
35.400000	872.83559
35.420000	872.75319
35.440000	872.55052
35.460000	872.19011
35.480000	872.03581
35.500000	871.92051
35.520000	871.64644
35.540000	871.32862
35.560000	870.98164
35.580000	870.81897
35.600000	870.68715
35.620000	870.56203
35.640000	870.39140
35.660000	870.16233
35.680000	869.79143
35.700000	869.48133
35.720000	869.14650
35.740000	868.69183
35.760000	868.28605
35.780000	868.05246
35.800000	867.76777
35.820000	867.50088
35.840000	867.40386
35.860000	867.30816
35.880000	867.26644
35.900000	867.23126
35.920000	867.08344
35.940000	866.94783
35.960000	866.77576
35.980000	866.59342
36.000000	866.27219
36.020000	866.06929
36.040000	865.88490
36.060000	865.76053
36.080000	865.70236
36.100000	865.55649
36.120000	865.47620
36.140000	865.35678
36.160000	865.41048
36.180000	865.22699
36.200000	864.72003
36.220000	864.38148
36.240000	864.00243
36.260000	863.50605
36.280000	863.19006
36.300000	862.81805
36.320000	862.55653
36.340000	862.32598
36.360000	862.21097
36.380000	861.97993
36.400000	861.87952
36.420000	861.67765
36.440000	861.48287
36.460000	861.31694
36.480000	861.06306
36.500000	860.75591
36.520000	860.53672
36.540000	860.45670
36.560000	860.20102
36.580000	860.03366
36.600000	859.99582
36.620000	859.91228
36.640000	859.82601
36.660000	859.70295
36.680000	859.55618
36.700000	859.32565
36.720000	859.03413
36.740000	858.65566
36.760000	858.23029
36.780000	857.82603
36.800000	857.59724
36.820000	857.40300
36.840000	857.09586
36.860000	856.87532
36.880000	856.75920
36.900000	856.72344
36.920000	856.67414
36.940000	856.30737
36.960000	856.08946
36.980000	856.07275
37.000000	855.91663
37.020000	855.75888
37.040000	855.72524
37.060000	855.52220
37.080000	855.36563
37.100000	855.33742
37.120000	855.24711
37.140000	854.98459
37.160000	854.71375
37.180000	854.55570
37.200000	854.27513
37.220000	854.01997
37.240000	853.74749
37.260000	853.42905
37.280000	853.27365
37.300000	853.21563
37.320000	853.11643
37.340000	852.91593
37.360000	852.77739
37.380000	852.81549
37.400000	852.74976
37.420000	852.54389
37.440000	852.25644
37.460000	851.94073
37.480000	851.59546
37.500000	851.23893
37.520000	851.05025
37.540000	850.88615
37.560000	850.60798
37.580000	850.25021
37.600000	850.01610
37.620000	849.78405
37.640000	849.57153
37.660000	849.44660
37.680000	849.23175
37.700000	848.90719
37.720000	848.59072
37.740000	848.24317
37.760000	848.00170
37.780000	847.73843
37.800000	847.48691
37.820000	847.19914
37.840000	846.93408
37.860000	846.74641
37.880000	846.65360
37.900000	846.48029
37.920000	846.39101
37.940000	846.14807
37.960000	845.82607
37.980000	845.70542
38.000000	845.40170
38.020000	845.18381
38.040000	845.00598
38.060000	844.84956
38.080000	844.60491
38.100000	844.38491
38.120000	844.12904
38.140000	843.84285
38.160000	843.54877
38.180000	843.16489
38.200000	842.85260
38.220000	842.65340
38.240000	842.51790
38.260000	842.43926
38.280000	842.18560
38.300000	842.02755
38.320000	841.96668
38.340000	841.84548
38.360000	841.72267
38.380000	841.49357
38.400000	841.14676
38.420000	840.77013
38.440000	840.47239
38.460000	840.33577
38.480000	840.34202
38.500000	840.09703
38.520000	839.87704
38.540000	839.61397
38.560000	839.36170
38.580000	839.25791
38.600000	839.07742
38.620000	838.82519
38.640000	838.47677
38.660000	838.25688
38.680000	837.91331
38.700000	837.62448
38.720000	837.41639
38.740000	837.28339
38.760000	837.24491
38.780000	837.06358
38.800000	836.87689
38.820000	836.72810
38.840000	836.54458
38.860000	836.40200
38.880000	836.26663
38.900000	835.95965
38.920000	835.69679
38.940000	835.44908
38.960000	835.45090
38.980000	835.35250
39.000000	835.04415
39.020000	834.76709
39.040000	834.67158
39.060000	834.60688
39.080000	834.42345
39.100000	834.25983
39.120000	834.04458
39.140000	833.78038
39.160000	833.61994
39.180000	833.42788
39.200000	833.24452
39.220000	833.04715
39.240000	832.86272
39.260000	832.73466
39.280000	832.53836
39.300000	832.36589
39.320000	832.17340
39.340000	831.84727
39.360000	831.59151
39.380000	831.49413
39.400000	831.35789
39.420000	831.31229
39.440000	831.09335
39.460000	830.85325
39.480000	830.81336
39.500000	830.63123
39.520000	830.41129
39.540000	830.13730
39.560000	829.89936
39.580000	829.74329
39.600000	829.52794
39.620000	829.37852
39.640000	829.24665
39.660000	829.15413
39.680000	829.14858
39.700000	828.92973
39.720000	828.74316
39.740000	828.65599
39.760000	828.53194
39.780000	828.36719
39.800000	827.86971
39.820000	827.54034
39.840000	827.39695
39.860000	827.21678
39.880000	826.97376
39.900000	826.71229
39.920000	826.51106
39.940000	826.32781
39.960000	826.16251
39.980000	826.03158
40.000000	825.81549
40.020000	825.57114
40.040000	825.26012
40.060000	825.08430
40.080000	824.95128
40.100000	824.75455
40.120000	824.52632
40.140000	824.43546
40.160000	824.45968
40.180000	824.17692
40.200000	823.87267
40.220000	823.66913
40.240000	823.54866
40.260000	823.31176
40.280000	823.12436
40.300000	822.97515
40.320000	822.63001
40.340000	822.46170
40.360000	822.33849
40.380000	822.13837
40.400000	821.86983
40.420000	821.81863
40.440000	821.67501
40.460000	821.46379
40.480000	821.12345
40.500000	820.96059
40.520000	820.80795
40.540000	820.60262
40.560000	820.44276
40.580000	820.34408
40.600000	820.11630
40.620000	819.88115
40.640000	819.80404
40.660000	819.70969
40.680000	819.35922
40.700000	819.19057
40.720000	819.08840
40.740000	818.97143
40.760000	818.90444
40.780000	818.77256
40.800000	818.50545
40.820000	818.33142
40.840000	818.23369
40.860000	818.03421
40.880000	817.73772
40.900000	817.44579
40.920000	817.25679
40.940000	817.03390
40.960000	816.88609
40.980000	816.65005
41.000000	816.41816
41.020000	816.21910
41.040000	816.08335
41.060000	815.68933
41.080000	815.55600
41.100000	815.50214
41.120000	815.27312
41.140000	815.17384
41.160000	814.95939
41.180000	814.69810
41.200000	814.42336
41.220000	814.32625
41.240000	814.17653
41.260000	814.09215
41.280000	813.89574
41.300000	813.79006
41.320000	813.65326
41.340000	813.35578
41.360000	813.15678
41.380000	812.89812
41.400000	812.73271
41.420000	812.71746
41.440000	812.54467
41.460000	812.17628
41.480000	811.96093
41.500000	811.79991
41.520000	811.65741
41.540000	811.58892
41.560000	811.50594
41.580000	811.24292
41.600000	811.06928
41.620000	811.05744
41.640000	810.80543
41.660000	810.69143
41.680000	810.59946
41.700000	810.30275
41.720000	810.20145
41.740000	810.02244
41.760000	809.78965
41.780000	809.52681
41.800000	809.27189
41.820000	809.00469
41.840000	808.91959
41.860000	808.89324
41.880000	808.76197
41.900000	808.50388
41.920000	808.15483
41.940000	807.93844
41.960000	807.74273
41.980000	807.69988
42.000000	807.63453
42.020000	807.46344
42.040000	807.21069
42.060000	806.96354
42.080000	806.90720
42.100000	806.80732
42.120000	806.64732
42.140000	806.53698
42.160000	806.30759
42.180000	806.24471
42.200000	806.01400
42.220000	805.95029
42.240000	805.63773
42.260000	805.38906
42.280000	805.13190
42.300000	805.07101
42.320000	804.87115
42.340000	804.76410
42.360000	804.67045
42.380000	804.52982
42.400000	804.44816
42.420000	804.27198
42.440000	804.07207
42.460000	803.99585
42.480000	803.79602
42.500000	803.52872
42.520000	803.47886
42.540000	803.46119
42.560000	803.18855
42.580000	802.92006
42.600000	802.87464
42.620000	802.79382
42.640000	802.67550
42.660000	802.36354
42.680000	802.22788
42.700000	802.22192
42.720000	802.09369
42.740000	801.86957
42.760000	801.70757
42.780000	801.64064
42.800000	801.50104
42.820000	801.26174
42.840000	801.12466
42.860000	801.10843
42.880000	801.06761
42.900000	800.90205
42.920000	800.66610
42.940000	800.49118
42.960000	800.28680
42.980000	800.13540
43.000000	799.92965
43.020000	799.85434
43.040000	799.62633
43.060000	799.37569
43.080000	799.15213
43.100000	798.97177
43.120000	798.73527
43.140000	798.55619
43.160000	798.52175
43.180000	798.39043
43.200000	798.23268
43.220000	798.12335
43.240000	797.97356
43.260000	797.81989
43.280000	797.53879
43.300000	797.33950
43.320000	797.13687
43.340000	797.01274
43.360000	796.90377
43.380000	796.91782
43.400000	796.65745
43.420000	796.37740
43.440000	796.22625
43.460000	795.91318
43.480000	795.81444
43.500000	795.73078
43.520000	795.60546
43.540000	795.24167
43.560000	795.04961
43.580000	794.95424
43.600000	794.78793
43.620000	794.66439
43.640000	794.66082
43.660000	794.59444
43.680000	794.36107
43.700000	794.23541
43.720000	794.16811
43.740000	793.90668
43.760000	793.70151
43.780000	793.40466
43.800000	793.29748
43.820000	793.15293
43.840000	792.98351
43.860000	792.91151
43.880000	792.69568
43.900000	792.50366
43.920000	792.37352
43.940000	792.24600
43.960000	792.02050
43.980000	791.90149
44.000000	791.60779
44.020000	791.46177
44.040000	791.38084
44.060000	791.28960
44.080000	791.23128
44.100000	790.87740
44.120000	790.59498
44.140000	790.44496
44.160000	790.40496
44.180000	790.30710
44.200000	790.13017
44.220000	789.88706
44.240000	789.78788
44.260000	789.61239
44.280000	789.42191
44.300000	789.39411
44.320000	789.08095
44.340000	788.91080
44.360000	788.77349
44.380000	788.56514
44.400000	788.37232
44.420000	788.16217
44.440000	787.97862
44.460000	787.83979
44.480000	787.66371
44.500000	787.59839
44.520000	787.76559
44.540000	787.46224
44.560000	787.13974
44.580000	787.04386
44.600000	786.87272
44.620000	786.60544
44.640000	786.69251
44.660000	786.60203
44.680000	786.27866
44.700000	786.08713
44.720000	786.05636
44.740000	785.89997
44.760000	785.63330
44.780000	785.45009
44.800000	785.29489
44.820000	785.09334
44.840000	784.69554
44.860000	784.54465
44.880000	784.59498
44.900000	784.33104
44.920000	784.20955
44.940000	784.17662
44.960000	783.88667
44.980000	783.71490
45.000000	783.78200
45.020000	783.65068
45.040000	783.69312
45.060000	783.48902
45.080000	783.24254
45.100000	783.12974
45.120000	782.87012
45.140000	782.75349
45.160000	782.54988
45.180000	782.47142
45.200000	782.50481
45.220000	782.41384
45.240000	782.17197
45.260000	782.02372
45.280000	781.87178
45.300000	781.59499
45.320000	781.47750
45.340000	781.33446
45.360000	781.38223
45.380000	781.09870
45.400000	780.70825
45.420000	780.79683
45.440000	780.82410
45.460000	780.63153
45.480000	780.58108
45.500000	780.35651
45.520000	780.26492
45.540000	780.08386
45.560000	779.99450
45.580000	779.90220
45.600000	779.58748
45.620000	779.44589
45.640000	779.25586
45.660000	779.25571
45.680000	779.02563
45.700000	778.87510
45.720000	778.78752
45.740000	778.47154
45.760000	778.35426
45.780000	778.19836
45.800000	778.02162
45.820000	777.80139
45.840000	777.61081
45.860000	777.49230
45.880000	777.32021
45.900000	777.35901
45.920000	777.03943
45.940000	776.99234
45.960000	776.90663
45.980000	776.69372
46.000000	776.44307
46.020000	776.36260
46.040000	776.14756
46.060000	776.06441
46.080000	776.01385
46.100000	775.87894
46.120000	775.70584
46.140000	775.53646
46.160000	775.49302
46.180000	775.13732
46.200000	775.05998
46.220000	775.03262
46.240000	774.80560
46.260000	774.72920
46.280000	774.64257
46.300000	774.42193
46.320000	774.20009
46.340000	774.07331
46.360000	773.88649
46.380000	773.92150
46.400000	773.82218
46.420000	773.58586
46.440000	773.42488
46.460000	773.20783
46.480000	773.16179
46.500000	772.75303
46.520000	772.56622
46.540000	772.55826
46.560000	772.28567
46.580000	772.22295
46.600000	772.11197
46.620000	771.91606
46.640000	771.88393
46.660000	771.81578
46.680000	771.48506
46.700000	771.33484
46.720000	771.08115
46.740000	771.00216
46.760000	770.86121
46.780000	770.83969
46.800000	770.67777
46.820000	770.42082
46.840000	770.18466
46.860000	770.04359
46.880000	769.85468
46.900000	769.74531
46.920000	769.68943
46.940000	769.55723
46.960000	769.49144
46.980000	769.26482
47.000000	769.26841
47.020000	769.09602
47.040000	768.87501
47.060000	768.78466
47.080000	768.60027
47.100000	768.61137
47.120000	768.32432
47.140000	768.31993
47.160000	768.23650
47.180000	768.08930
47.200000	767.92529
47.220000	767.64573
47.240000	767.52978
47.260000	767.41003
47.280000	767.35271
47.300000	767.20451
47.320000	767.06393
47.340000	766.67118
47.360000	766.61402
47.380000	766.56300
47.400000	766.44714
47.420000	766.31473
47.440000	766.07183
47.460000	765.98058
47.480000	765.89791
47.500000	765.88247
47.520000	765.55186
47.540000	765.50222
47.560000	765.44642
47.580000	765.29100
47.600000	765.09373
47.620000	764.90055
47.640000	764.98478
47.660000	764.71106
47.680000	764.65696
47.700000	764.51786
47.720000	764.38248
47.740000	764.24400
47.760000	764.03153
47.780000	763.74736
47.800000	763.76491
47.820000	763.64047
47.840000	763.43333
47.860000	763.29932
47.880000	763.08797
47.900000	762.85638
47.920000	762.92133
47.940000	762.77075
47.960000	762.58889
47.980000	762.58241
48.000000	762.44599
48.020000	762.16463
48.040000	762.12712
48.060000	762.17683
48.080000	761.81515
48.100000	761.77458
48.120000	761.55325
48.140000	761.36856
48.160000	761.30052
48.180000	761.33111
48.200000	761.03916
48.220000	760.77584
48.240000	760.72472
48.260000	760.83428
48.280000	760.70990
48.300000	760.51308
48.320000	760.19560
48.340000	760.01479
48.360000	760.05155
48.380000	759.88788
48.400000	759.77745
48.420000	759.60900
48.440000	759.28515
48.460000	759.20995
48.480000	759.16963
48.500000	758.88950
48.520000	758.88641
48.540000	758.67139
48.560000	758.51666
48.580000	758.40347
48.600000	758.29428
48.620000	758.15535
48.640000	757.83893
48.660000	757.76029
48.680000	757.83415
48.700000	757.61964
48.720000	757.45758
48.740000	757.38517
48.760000	757.20308
48.780000	757.06173
48.800000	756.84429
48.820000	756.70665
48.840000	756.54860
48.860000	756.48858
48.880000	756.50540
48.900000	756.33699
48.920000	756.24747
48.940000	755.95760
48.960000	755.85517
48.980000	755.78764
49.000000	755.56208
49.020000	755.49607
49.040000	755.39122
49.060000	755.15305
49.080000	755.09709
49.100000	755.05785
49.120000	754.76692
49.140000	754.70650
49.160000	754.61254
49.180000	754.40509
49.200000	754.16455
49.220000	753.96188
49.240000	753.91866
49.260000	753.91711
49.280000	753.90005
49.300000	753.56707
49.320000	753.26353
49.340000	753.24724
49.360000	753.33374
49.380000	753.08799
49.400000	752.96721
49.420000	752.87664
49.440000	752.60463
49.460000	752.48163
49.480000	752.29590
49.500000	752.27115
49.520000	752.17530
49.540000	752.05170
49.560000	751.87815
49.580000	751.68334
49.600000	751.55107
49.620000	751.60442
49.640000	751.36766
49.660000	751.18004
49.680000	750.99814
49.700000	751.07822
49.720000	751.01626
49.740000	750.50547
49.760000	750.20607
49.780000	750.24530
49.800000	750.24252
49.820000	749.97556
49.840000	749.79052
49.860000	749.64335
49.880000	749.73731
49.900000	749.68449
49.920000	749.19331
49.940000	749.44391
49.960000	749.22125
49.980000	748.83846
50.000000	748.87065
50.020000	748.68098
50.040000	748.69733
50.060000	748.57285
50.080000	748.43182
50.100000	748.23909
50.120000	748.32478
50.140000	748.24800
50.160000	747.80719
50.180000	747.56995
50.200000	747.55568
50.220000	747.53010
50.240000	747.62562
50.260000	747.38616
50.280000	747.16789
50.300000	746.89967
50.320000	746.70570
50.340000	746.43765
50.360000	746.52023
50.380000	746.45036
50.400000	746.30144
50.420000	746.17636
50.440000	745.97354
50.460000	745.91637
50.480000	745.77602
50.500000	745.69089
50.520000	745.69143
50.540000	745.57580
50.560000	745.45762
50.580000	745.41150
50.600000	745.17666
50.620000	745.11057
50.640000	745.09131
50.660000	744.73481
50.680000	744.39815
50.700000	744.04469
50.720000	744.13648
50.740000	744.32940
50.760000	744.26200
50.780000	744.13670
50.800000	743.95173
50.820000	743.83340
50.840000	743.68014
50.860000	743.61519
50.880000	743.49510
50.900000	743.37202
50.920000	743.26260
50.940000	742.99435
50.960000	742.88395
50.980000	742.89854
51.000000	742.73519
51.020000	742.50686
51.040000	742.51245
51.060000	742.51356
51.080000	742.50016
51.100000	742.21203
51.120000	742.02108
51.140000	741.93318
51.160000	741.77114
51.180000	741.67631
51.200000	741.71005
51.220000	741.51517
51.240000	741.29470
51.260000	741.25413
51.280000	741.09919
51.300000	741.07486
51.320000	740.91507
51.340000	740.89389
51.360000	740.65207
51.380000	740.47144
51.400000	740.43291
51.420000	740.25107
51.440000	740.14954
51.460000	739.97750
51.480000	739.84218
51.500000	739.77090
51.520000	739.73777
51.540000	739.76797
51.560000	739.57032
51.580000	739.47505
51.600000	739.17777
51.620000	739.14616
51.640000	739.05830
51.660000	738.88439
51.680000	738.68956
51.700000	738.58731
51.720000	738.52163
51.740000	738.48478
51.760000	738.16050
51.780000	738.03640
51.800000	737.83882
51.820000	737.57249
51.840000	737.60241
51.860000	737.44664
51.880000	737.47455
51.900000	737.38259
51.920000	737.07960
51.940000	737.03786
51.960000	736.79024
51.980000	736.73561
52.000000	736.75451
52.020000	736.55151
52.040000	736.40596
52.060000	736.11060
52.080000	736.15593
52.100000	736.01192
52.120000	735.94536
52.140000	735.96236
52.160000	735.54281
52.180000	735.33101
52.200000	735.26726
52.220000	735.22924
52.240000	735.27787
52.260000	735.12923
52.280000	734.97284
52.300000	734.82230
52.320000	734.66957
52.340000	734.59737
52.360000	734.55039
